user_id,Exam,item_id,score
699,2,10,10.65
700,2,7,34.06
700,2,10,10.69
701,2,7,36.0
701,2,10,16.15
702,2,7,36.0
702,2,10,15.58
703,2,10,1.1
703,2,7,36.0
704,2,7,32.31
704,2,10,5.85
705,2,7,36.0
705,2,10,10.41
706,2,7,25.53
706,2,10,16.92
707,2,7,31.53
707,2,10,8.03
708,2,7,32.31
708,2,10,11.73
709,2,7,32.42
709,2,10,16.12
710,2,10,17.22
710,2,7,32.24
711,2,10,11.9
711,2,7,34.53
712,2,7,28.16
712,2,10,5.66
713,2,7,29.47
713,2,10,6.09
714,2,7,36.0
714,2,10,14.81
715,2,7,34.44
715,2,10,16.65
716,2,7,34.08
716,2,10,6.42
717,2,7,35.34
717,2,10,7.54
718,2,7,36.0
718,2,10,15.16
719,2,10,8.72
719,2,7,36.0
720,2,7,36.0
720,2,10,6.23
721,2,7,36.0
721,2,10,10.47
722,2,7,36.0
722,2,10,13.39
723,2,7,32.08
723,2,10,8.34
724,2,7,34.09
724,2,10,23.1
725,2,7,36.0
725,2,10,13.06
726,2,10,2.03
726,2,7,36.0
727,2,7,27.9
727,2,10,14.55
728,2,7,36.0
728,2,10,6.09
729,2,7,32.58
729,2,10,10.16
730,2,7,36.0
730,2,10,13.52
731,2,7,35.86
731,2,10,10.14
732,2,7,31.04
732,2,10,9.73
733,2,10,0.0
733,2,7,34.85
734,2,10,19.14
734,2,7,34.89
735,2,7,36.0
735,2,10,0.09
736,2,7,29.48
736,2,10,9.76
737,2,7,36.0
737,2,10,2.25
738,2,7,36.0
738,2,10,8.24
739,2,7,26.82
739,2,10,2.24
740,2,7,32.74
740,2,10,9.94
741,2,10,9.58
741,2,7,26.78
742,2,7,36.0
742,2,10,15.72
743,2,7,31.34
743,2,10,8.81
744,2,7,36.0
744,2,10,2.92
745,2,7,36.0
745,2,10,13.63
746,2,7,36.0
746,2,10,8.78
747,2,7,36.0
747,2,10,6.1
748,2,7,36.0
748,2,10,20.61
749,2,10,5.79
749,2,7,36.0
750,2,10,10.45
750,2,7,30.01
751,2,7,30.19
751,2,10,5.22
752,2,7,36.0
752,2,10,6.92
753,2,7,36.0
753,2,10,10.7
754,2,7,24.15
754,2,10,9.9
755,2,7,36.0
755,2,10,19.56
756,2,7,35.49
756,2,10,0.0
757,2,7,31.27
757,2,10,4.17
758,2,10,12.21
758,2,7,34.82
759,2,7,32.33
759,2,10,3.65
760,2,7,36.0
760,2,10,6.18
761,2,7,31.33
761,2,10,11.61
762,2,7,36.0
762,2,10,13.25
763,2,7,32.0
763,2,10,6.53
764,2,7,36.0
764,2,10,7.25
765,2,7,35.75
765,2,10,7.56
766,2,10,7.57
766,2,7,33.53
767,2,7,36.0
767,2,10,9.03
768,2,7,31.32
768,2,10,4.21
769,2,7,36.0
769,2,10,5.67
770,2,7,36.0
770,2,10,12.0
771,2,7,29.93
771,2,10,7.61
772,2,7,36.0
772,2,10,9.85
773,2,10,0.0
773,2,7,33.4
774,2,10,13.87
774,2,7,35.74
775,2,7,36.0
775,2,10,7.21
776,2,7,35.25
776,2,10,16.35
777,2,7,36.0
777,2,10,4.95
778,2,7,36.0
778,2,10,7.3
779,2,7,36.0
779,2,10,7.89
780,2,7,36.0
780,2,10,11.94
781,2,10,9.02
781,2,7,36.0
782,2,10,8.19
782,2,7,36.0
783,2,7,31.93
783,2,10,9.12
784,2,7,36.0
784,2,10,12.51
785,2,7,36.0
785,2,10,15.73
786,2,7,34.57
786,2,10,19.79
787,2,7,36.0
787,2,10,15.49
788,2,7,35.47
788,2,10,10.62
789,2,7,36.0
789,2,10,16.4
790,2,10,11.89
790,2,7,28.2
791,2,7,26.92
791,2,10,8.23
792,2,7,27.81
792,2,10,5.23
793,2,7,36.0
793,2,10,1.88
794,2,7,35.89
794,2,10,7.05
795,2,7,36.0
795,2,10,14.46
796,2,7,33.67
796,2,10,15.99
797,2,10,7.14
797,2,7,36.0
798,2,10,10.63
798,2,7,32.91
799,2,7,36.0
799,2,10,8.95
800,2,7,29.57
800,2,10,15.52
801,2,7,36.0
801,2,10,12.36
802,2,7,36.0
802,2,10,11.85
803,2,7,36.0
803,2,10,17.9
804,2,7,34.14
804,2,10,19.4
805,2,7,36.0
805,2,10,17.57
806,2,10,8.87
806,2,7,33.83
807,2,7,30.45
807,2,10,13.27
808,2,7,28.71
808,2,10,9.78
809,2,7,36.0
809,2,10,15.08
810,2,7,36.0
810,2,10,21.25
811,2,7,36.0
811,2,10,5.51
812,2,7,33.52
812,2,10,10.92
813,2,10,15.27
813,2,7,33.35
814,2,7,36.0
814,2,10,11.33
815,2,7,36.0
815,2,10,3.15
816,2,7,36.0
816,2,10,7.18
817,2,7,36.0
817,2,10,17.24
818,2,7,29.65
818,2,10,10.07
819,2,7,34.96
819,2,10,14.94
820,2,10,3.93
820,2,7,35.44
821,2,7,36.0
821,2,10,1.07
822,2,7,36.0
822,2,10,3.97
823,2,7,33.72
823,2,10,10.39
824,2,7,32.23
824,2,10,4.78
825,2,7,36.0
825,2,10,6.94
826,2,7,36.0
826,2,10,7.07
827,2,7,30.66
827,2,10,7.06
828,2,10,5.86
828,2,7,36.0
829,2,7,35.52
829,2,10,8.87
830,2,7,32.94
830,2,10,10.46
831,2,7,32.64
831,2,10,20.07
832,2,7,36.0
832,2,10,9.69
833,2,7,34.35
833,2,10,9.31
834,2,7,36.0
834,2,10,12.29
835,2,10,9.2
835,2,7,32.86
836,2,10,6.04
836,2,7,26.76
837,2,7,35.08
837,2,10,10.7
838,2,7,34.33
838,2,10,13.14
839,2,7,33.04
839,2,10,12.61
840,2,7,34.85
840,2,10,16.67
841,2,7,35.11
841,2,10,23.6
842,2,7,36.0
842,2,10,15.48
843,2,7,36.0
843,2,10,7.11
844,2,10,15.06
844,2,7,36.0
845,2,7,33.54
845,2,10,6.6
846,2,7,36.0
846,2,10,14.98
847,2,7,36.0
847,2,10,7.72
848,2,7,30.74
848,2,10,9.88
849,2,7,36.0
849,2,10,3.91
850,2,7,36.0
850,2,10,13.67
851,2,10,19.62
851,2,7,28.77
852,2,7,23.97
852,2,10,18.22
853,2,7,36.0
853,2,10,26.55
854,2,7,30.18
854,2,10,12.03
855,2,7,26.97
855,2,10,11.33
856,2,7,36.0
856,2,10,15.01
857,2,7,36.0
857,2,10,24.91
858,2,10,0.85
858,2,7,36.0
859,2,10,8.0
859,2,7,34.19
860,2,7,36.0
860,2,10,7.42
861,2,7,36.0
861,2,10,12.97
862,2,7,31.18
862,2,10,13.36
863,2,7,36.0
863,2,10,15.35
864,2,7,36.0
864,2,10,17.88
865,2,7,28.07
865,2,10,8.94
866,2,10,0.0
866,2,7,36.0
867,2,7,31.74
867,2,10,10.28
868,2,7,33.52
868,2,10,11.45
869,2,7,36.0
869,2,10,10.76
870,2,7,32.93
870,2,10,19.2
871,2,7,31.55
871,2,10,17.31
872,2,7,36.0
872,2,10,16.14
873,2,7,30.97
873,2,10,7.37
874,2,10,15.63
874,2,7,30.24
875,2,10,2.63
875,2,7,36.0
876,2,7,33.89
876,2,10,22.42
877,2,7,33.33
877,2,10,14.18
878,2,7,33.87
878,2,10,2.63
879,2,7,36.0
879,2,10,16.85
880,2,7,34.28
880,2,10,7.66
881,2,7,36.0
881,2,10,6.16
882,2,7,27.92
882,2,10,24.25
883,2,10,5.07
883,2,7,36.0
884,2,7,36.0
884,2,10,2.72
885,2,7,28.58
885,2,10,6.91
886,2,7,32.27
886,2,10,1.31
887,2,7,26.53
887,2,10,18.4
888,2,7,33.43
888,2,10,16.19
889,2,7,34.42
889,2,10,7.46
890,2,10,8.55
890,2,7,36.0
891,2,10,23.62
891,2,7,36.0
892,2,7,36.0
892,2,10,15.97
893,2,7,36.0
893,2,10,16.67
894,2,7,35.54
894,2,10,14.6
895,2,7,36.0
895,2,10,0.31
896,2,7,36.0
896,2,10,9.05
897,2,7,31.47
897,2,10,17.87
898,2,7,36.0
898,2,10,19.84
899,2,10,20.56
899,2,7,28.1
900,2,7,36.0
900,2,10,16.61
901,2,7,36.0
901,2,10,14.27
902,2,7,36.0
902,2,10,6.2
903,2,7,31.73
903,2,10,6.59
904,2,7,34.49
904,2,10,11.67
905,2,7,36.0
905,2,10,7.73
906,2,10,8.03
906,2,7,29.71
907,2,7,36.0
907,2,10,11.72
908,2,7,36.0
908,2,10,5.32
909,2,7,34.48
909,2,10,13.14
910,2,7,36.0
910,2,10,15.24
911,2,7,36.0
911,2,10,7.42
912,2,7,36.0
912,2,10,6.0
913,2,10,4.36
913,2,7,35.3
914,2,7,30.38
914,2,10,12.33
915,2,7,36.0
915,2,10,6.53
916,2,7,31.77
916,2,10,12.75
917,2,7,36.0
917,2,10,14.96
918,2,7,30.39
918,2,10,13.62
919,2,7,36.0
919,2,10,8.58
920,2,7,28.86
920,2,10,11.9
921,2,10,17.62
921,2,7,34.35
922,2,7,33.17
922,2,10,12.45
923,2,7,34.29
923,2,10,10.39
924,2,7,35.11
924,2,10,13.42
925,2,7,30.58
925,2,10,17.64
926,2,7,34.24
926,2,10,8.52
927,2,7,35.41
927,2,10,14.67
928,2,10,12.01
928,2,7,33.21
929,2,10,9.32
929,2,7,36.0
930,2,7,32.43
930,2,10,13.63
931,2,7,36.0
931,2,10,17.12
932,2,7,36.0
932,2,10,9.93
933,2,7,36.0
933,2,10,16.04
934,2,7,36.0
934,2,10,18.97
935,2,7,27.83
935,2,10,11.16
936,2,7,36.0
936,2,10,5.42
937,2,10,9.33
937,2,7,29.79
938,2,7,35.26
938,2,10,11.52
939,2,7,35.66
939,2,10,14.53
940,2,7,30.43
940,2,10,14.54
941,2,7,36.0
941,2,10,0.0
942,2,7,36.0
942,2,10,5.32
943,2,7,26.09
943,2,10,4.59
944,2,10,11.46
944,2,7,32.18
945,2,7,28.16
945,2,10,25.44
946,2,7,36.0
946,2,10,14.31
947,2,7,34.79
947,2,10,17.66
948,2,7,29.06
948,2,10,11.93
949,2,7,32.59
949,2,10,10.12
950,2,7,36.0
950,2,10,3.07
951,2,7,36.0
951,2,10,12.41
952,2,10,16.19
952,2,7,36.0
953,2,7,36.0
953,2,10,6.17
954,2,7,25.09
954,2,10,6.38
955,2,7,36.0
955,2,10,4.18
956,2,7,28.77
956,2,10,13.31
957,2,7,36.0
957,2,10,15.65
958,2,7,36.0
958,2,10,9.54
959,2,10,11.07
959,2,7,25.49
960,2,10,24.09
960,2,7,31.76
961,2,7,36.0
961,2,10,12.57
962,2,7,33.59
962,2,10,24.75
963,2,7,35.64
963,2,10,10.54
964,2,7,36.0
964,2,10,14.78
965,2,7,36.0
965,2,10,4.23
966,2,7,31.25
966,2,10,11.38
967,2,10,9.72
967,2,7,36.0
968,2,10,9.45
968,2,7,36.0
969,2,7,29.68
969,2,10,12.9
970,2,7,36.0
970,2,10,5.93
971,2,7,36.0
971,2,10,15.74
972,2,7,34.62
972,2,10,7.64
973,2,7,36.0
973,2,10,11.93
974,2,7,36.0
974,2,10,8.94
975,2,10,13.19
975,2,7,36.0
976,2,7,25.66
976,2,10,0.0
977,2,7,36.0
977,2,10,9.53
978,2,7,30.28
978,2,10,13.11
979,2,7,35.14
979,2,10,4.16
980,2,7,36.0
980,2,10,14.88
981,2,7,36.0
981,2,10,5.49
982,2,7,32.9
982,2,10,15.76
983,2,10,6.55
983,2,7,36.0
984,2,7,36.0
984,2,10,7.08
985,2,7,33.35
985,2,10,20.43
986,2,7,36.0
986,2,10,8.61
987,2,7,36.0
987,2,10,17.62
988,2,7,36.0
988,2,10,12.6
989,2,7,32.82
989,2,10,19.11
990,2,10,9.71
990,2,7,31.26
991,2,10,12.27
991,2,7,31.14
992,2,7,36.0
992,2,10,14.95
993,2,7,36.0
993,2,10,4.95
994,2,7,35.87
994,2,10,11.03
995,2,7,26.63
995,2,10,7.1
996,2,7,29.88
996,2,10,21.65
997,2,7,34.38
997,2,10,19.16
998,2,7,36.0
998,2,10,7.69
999,2,7,36.0
999,2,10,7.85
1000,2,7,31.42
1000,2,10,8.03
